example_id,raw_text,expected_normalized,profile,note
AR-NORM-001,إضاءة,اضاءه,bayan_ar_v1,synthetic golden pair
AR-NORM-002,آبار,ابار,bayan_ar_v1,synthetic golden pair
AR-NORM-003,مسؤول,مسوول,bayan_ar_v1,synthetic golden pair
AR-NORM-004,الطريقُ,الطريق,bayan_ar_v1,synthetic golden pair
AR-NORM-005,مـشكلة,مشكله,bayan_ar_v1,synthetic golden pair
AR-NORM-006,على,علي,bayan_ar_v1,synthetic golden pair
AR-NORM-007,مدرسة,مدرسه,bayan_ar_v1,synthetic golden pair
AR-NORM-008,أإآا,اااا,bayan_ar_v1,synthetic golden pair
AR-NORM-009,خِدْمَة,خدمه,bayan_ar_v1,synthetic golden pair
AR-NORM-010,الإنارة,الاناره,bayan_ar_v1,synthetic golden pair
AR-NORM-011,إضاءة,اضاءه,bayan_ar_v1,synthetic golden pair
AR-NORM-012,آبار,ابار,bayan_ar_v1,synthetic golden pair
AR-NORM-013,مسؤول,مسوول,bayan_ar_v1,synthetic golden pair
AR-NORM-014,الطريقُ,الطريق,bayan_ar_v1,synthetic golden pair
AR-NORM-015,مـشكلة,مشكله,bayan_ar_v1,synthetic golden pair
AR-NORM-016,على,علي,bayan_ar_v1,synthetic golden pair
AR-NORM-017,مدرسة,مدرسه,bayan_ar_v1,synthetic golden pair
AR-NORM-018,أإآا,اااا,bayan_ar_v1,synthetic golden pair
AR-NORM-019,خِدْمَة,خدمه,bayan_ar_v1,synthetic golden pair
AR-NORM-020,الإنارة,الاناره,bayan_ar_v1,synthetic golden pair
AR-NORM-021,إضاءة,اضاءه,bayan_ar_v1,synthetic golden pair
AR-NORM-022,آبار,ابار,bayan_ar_v1,synthetic golden pair
AR-NORM-023,مسؤول,مسوول,bayan_ar_v1,synthetic golden pair
AR-NORM-024,الطريقُ,الطريق,bayan_ar_v1,synthetic golden pair
AR-NORM-025,مـشكلة,مشكله,bayan_ar_v1,synthetic golden pair
AR-NORM-026,على,علي,bayan_ar_v1,synthetic golden pair
AR-NORM-027,مدرسة,مدرسه,bayan_ar_v1,synthetic golden pair
AR-NORM-028,أإآا,اااا,bayan_ar_v1,synthetic golden pair
AR-NORM-029,خِدْمَة,خدمه,bayan_ar_v1,synthetic golden pair
AR-NORM-030,الإنارة,الاناره,bayan_ar_v1,synthetic golden pair
