test_id,test_type,lang,template,term,expected_relation
BEH-001,invariance,ar,الخدمة في {term} لا تعمل,Riyadh,topic unchanged
BEH-002,directional,ar,الخدمة في {term} لا تعمل,Jeddah,sentiment must not improve after negation
BEH-003,invariance,en,The service in {term} is not working,Dammam,topic unchanged
BEH-004,directional,en,The service in {term} is not working,الرياض,sentiment must not improve after negation
BEH-005,invariance,ar,الخدمة في {term} لا تعمل,جدة,topic unchanged
BEH-006,directional,ar,الخدمة في {term} لا تعمل,الدمام,sentiment must not improve after negation
BEH-007,invariance,en,The service in {term} is not working,today,topic unchanged
BEH-008,directional,en,The service in {term} is not working,tomorrow,sentiment must not improve after negation
BEH-009,invariance,ar,الخدمة في {term} لا تعمل,اليوم,topic unchanged
BEH-010,directional,ar,الخدمة في {term} لا تعمل,غداً,sentiment must not improve after negation
BEH-011,invariance,en,The service in {term} is not working,Riyadh,topic unchanged
BEH-012,directional,en,The service in {term} is not working,Jeddah,sentiment must not improve after negation
BEH-013,invariance,ar,الخدمة في {term} لا تعمل,Dammam,topic unchanged
BEH-014,directional,ar,الخدمة في {term} لا تعمل,الرياض,sentiment must not improve after negation
BEH-015,invariance,en,The service in {term} is not working,جدة,topic unchanged
BEH-016,directional,en,The service in {term} is not working,الدمام,sentiment must not improve after negation
BEH-017,invariance,ar,الخدمة في {term} لا تعمل,today,topic unchanged
BEH-018,directional,ar,الخدمة في {term} لا تعمل,tomorrow,sentiment must not improve after negation
BEH-019,invariance,en,The service in {term} is not working,اليوم,topic unchanged
BEH-020,directional,en,The service in {term} is not working,غداً,sentiment must not improve after negation
BEH-021,invariance,ar,الخدمة في {term} لا تعمل,Riyadh,topic unchanged
BEH-022,directional,ar,الخدمة في {term} لا تعمل,Jeddah,sentiment must not improve after negation
BEH-023,invariance,en,The service in {term} is not working,Dammam,topic unchanged
BEH-024,directional,en,The service in {term} is not working,الرياض,sentiment must not improve after negation
BEH-025,invariance,ar,الخدمة في {term} لا تعمل,جدة,topic unchanged
BEH-026,directional,ar,الخدمة في {term} لا تعمل,الدمام,sentiment must not improve after negation
BEH-027,invariance,en,The service in {term} is not working,today,topic unchanged
BEH-028,directional,en,The service in {term} is not working,tomorrow,sentiment must not improve after negation
BEH-029,invariance,ar,الخدمة في {term} لا تعمل,اليوم,topic unchanged
BEH-030,directional,ar,الخدمة في {term} لا تعمل,غداً,sentiment must not improve after negation
BEH-031,invariance,en,The service in {term} is not working,Riyadh,topic unchanged
BEH-032,directional,en,The service in {term} is not working,Jeddah,sentiment must not improve after negation
BEH-033,invariance,ar,الخدمة في {term} لا تعمل,Dammam,topic unchanged
BEH-034,directional,ar,الخدمة في {term} لا تعمل,الرياض,sentiment must not improve after negation
BEH-035,invariance,en,The service in {term} is not working,جدة,topic unchanged
BEH-036,directional,en,The service in {term} is not working,الدمام,sentiment must not improve after negation
BEH-037,invariance,ar,الخدمة في {term} لا تعمل,today,topic unchanged
BEH-038,directional,ar,الخدمة في {term} لا تعمل,tomorrow,sentiment must not improve after negation
BEH-039,invariance,en,The service in {term} is not working,اليوم,topic unchanged
BEH-040,directional,en,The service in {term} is not working,غداً,sentiment must not improve after negation
BEH-041,invariance,ar,الخدمة في {term} لا تعمل,Riyadh,topic unchanged
BEH-042,directional,ar,الخدمة في {term} لا تعمل,Jeddah,sentiment must not improve after negation
BEH-043,invariance,en,The service in {term} is not working,Dammam,topic unchanged
BEH-044,directional,en,The service in {term} is not working,الرياض,sentiment must not improve after negation
BEH-045,invariance,ar,الخدمة في {term} لا تعمل,جدة,topic unchanged
BEH-046,directional,ar,الخدمة في {term} لا تعمل,الدمام,sentiment must not improve after negation
BEH-047,invariance,en,The service in {term} is not working,today,topic unchanged
BEH-048,directional,en,The service in {term} is not working,tomorrow,sentiment must not improve after negation
