feedback_id,lang,dialect_region,length_bucket,y_true,y_pred,confidence
FB-000008,ar,MSA,medium,parks,roads,0.55
FB-000009,en,NA,medium,roads,roads,0.56
FB-000018,ar,MSA,medium,lighting,lighting,0.57
FB-000019,en,NA,medium,waste,waste,0.58
FB-000028,ar,MSA,medium,water,water,0.59
FB-000029,en,NA,short,billing,billing,0.6
FB-000038,ar,MSA,medium,digital_services,digital_services,0.61
FB-000039,en,NA,medium,licensing,licensing,0.62
FB-000048,ar,MSA,medium,parks,roads,0.63
FB-000049,en,NA,medium,roads,roads,0.64
FB-000058,ar,MSA,medium,lighting,lighting,0.65
FB-000059,en,NA,medium,waste,waste,0.66
FB-000068,ar,MSA,medium,water,water,0.67
FB-000069,en,NA,short,billing,billing,0.68
FB-000078,ar,MSA,short,digital_services,digital_services,0.69
FB-000079,en,NA,medium,licensing,licensing,0.7
FB-000088,ar,MSA,medium,parks,roads,0.71
FB-000089,en,NA,medium,roads,roads,0.72
FB-000098,ar,MSA,medium,lighting,lighting,0.73
FB-000099,en,NA,medium,waste,waste,0.74
FB-000108,ar,MSA,short,water,water,0.75
FB-000109,en,NA,medium,billing,billing,0.76
FB-000118,ar,MSA,short,digital_services,digital_services,0.77
FB-000119,en,NA,short,licensing,licensing,0.78
FB-000128,ar,MSA,short,parks,roads,0.79
FB-000129,en,NA,medium,roads,roads,0.8
FB-000138,ar,MSA,short,lighting,lighting,0.81
FB-000139,en,NA,medium,waste,waste,0.82
FB-000148,ar,MSA,medium,water,water,0.83
FB-000149,en,NA,medium,billing,billing,0.84
FB-000158,ar,MSA,medium,digital_services,digital_services,0.85
FB-000159,en,NA,short,licensing,licensing,0.86
FB-000168,ar,MSA,medium,parks,roads,0.87
FB-000169,en,NA,medium,roads,roads,0.88
FB-000178,ar,MSA,short,lighting,lighting,0.89
FB-000179,en,NA,medium,waste,waste,0.9
FB-000188,ar,MSA,medium,water,water,0.91
FB-000189,en,NA,medium,billing,billing,0.92
FB-000198,ar,MSA,medium,digital_services,digital_services,0.93
FB-000199,en,NA,short,licensing,licensing,0.94
FB-000208,ar,MSA,medium,parks,roads,0.55
FB-000209,en,NA,medium,roads,roads,0.56
FB-000218,ar,MSA,short,lighting,lighting,0.57
FB-000219,en,NA,medium,waste,waste,0.58
FB-000228,ar,MSA,medium,water,water,0.59
FB-000229,en,NA,short,billing,billing,0.6
FB-000238,ar,MSA,short,digital_services,digital_services,0.61
FB-000239,en,NA,short,licensing,licensing,0.62
FB-000248,ar,MSA,medium,parks,roads,0.63
FB-000249,en,NA,medium,roads,roads,0.64
FB-000258,ar,MSA,medium,lighting,lighting,0.65
FB-000259,en,NA,medium,waste,waste,0.66
FB-000268,ar,MSA,medium,water,water,0.67
FB-000269,en,NA,short,billing,billing,0.68
FB-000278,ar,MSA,medium,digital_services,digital_services,0.69
FB-000279,en,NA,medium,licensing,licensing,0.7
FB-000288,ar,MSA,medium,parks,roads,0.71
FB-000289,en,NA,medium,roads,roads,0.72
FB-000298,ar,MSA,short,lighting,lighting,0.73
FB-000299,en,NA,medium,waste,waste,0.74
FB-000308,ar,MSA,medium,water,water,0.75
FB-000309,en,NA,medium,billing,billing,0.76
FB-000318,ar,MSA,short,digital_services,digital_services,0.77
FB-000319,en,NA,short,licensing,licensing,0.78
FB-000328,ar,MSA,medium,parks,roads,0.79
FB-000329,en,NA,medium,roads,roads,0.8
FB-000338,ar,MSA,short,lighting,lighting,0.81
FB-000339,en,NA,medium,waste,waste,0.82
FB-000348,ar,MSA,short,water,water,0.83
FB-000349,en,NA,short,billing,billing,0.84
FB-000358,ar,MSA,medium,digital_services,digital_services,0.85
FB-000359,en,NA,medium,licensing,licensing,0.86
FB-000368,ar,MSA,medium,parks,roads,0.87
FB-000369,en,NA,medium,roads,roads,0.88
FB-000378,ar,MSA,medium,lighting,lighting,0.89
FB-000379,en,NA,medium,waste,waste,0.9
FB-000388,ar,MSA,short,water,water,0.91
FB-000389,en,NA,medium,billing,billing,0.92
FB-000398,ar,MSA,medium,digital_services,digital_services,0.93
FB-000399,en,NA,medium,licensing,licensing,0.94
FB-000408,ar,MSA,short,parks,roads,0.55
FB-000409,en,NA,medium,roads,roads,0.56
FB-000418,ar,MSA,medium,lighting,lighting,0.57
FB-000419,en,NA,medium,waste,waste,0.58
FB-000428,ar,MSA,short,water,water,0.59
FB-000429,en,NA,medium,billing,billing,0.6
FB-000438,ar,MSA,short,digital_services,digital_services,0.61
FB-000439,en,NA,medium,licensing,licensing,0.62
FB-000448,ar,MSA,medium,parks,roads,0.63
FB-000449,en,NA,medium,roads,roads,0.64
FB-000458,ar,MSA,short,lighting,lighting,0.65
FB-000459,en,NA,medium,waste,waste,0.66
FB-000468,ar,MSA,medium,water,water,0.67
FB-000469,en,NA,medium,billing,billing,0.68
FB-000478,ar,MSA,short,digital_services,digital_services,0.69
FB-000479,en,NA,short,licensing,licensing,0.7
FB-000488,ar,MSA,medium,parks,roads,0.71
FB-000489,en,NA,medium,roads,roads,0.72
FB-000498,ar,MSA,medium,lighting,lighting,0.73
FB-000499,en,NA,medium,waste,waste,0.74
FB-000508,ar,MSA,medium,water,water,0.75
